,distance,TVEC 15,TVEC 24
958,0.6155015701285821,[[-0.0952489 -0.2281925  1.3820369]],[[-0.70995594 -0.25870427  1.38885418]]
959,0.6099217041156256,[[-0.0952489 -0.2281925  1.3820369]],[[-0.70449397 -0.25661978  1.37793617]]
960,0.6108323902578976,[[-0.09439625 -0.22675852  1.37563753]],[[-0.70449397 -0.25661978  1.37793617]]
961,0.6108323902578976,[[-0.09439625 -0.22675852  1.37563753]],[[-0.70449397 -0.25661978  1.37793617]]
962,0.6108323902578976,[[-0.09439625 -0.22675852  1.37563753]],[[-0.70449397 -0.25661978  1.37793617]]
963,0.6140812904203554,[[-0.09439625 -0.22675852  1.37563753]],[[-0.7076335  -0.25752869  1.38507726]]
964,0.6130944053158577,[[-0.0952489 -0.2281925  1.3820369]],[[-0.7076335  -0.25752869  1.38507726]]
965,0.6130944053158577,[[-0.0952489 -0.2281925  1.3820369]],[[-0.7076335  -0.25752869  1.38507726]]
966,0.6132380498259632,[[-0.09506573 -0.22889759  1.38645537]],[[-0.7076335  -0.25752869  1.38507726]]
967,0.6132380498259632,[[-0.09506573 -0.22889759  1.38645537]],[[-0.7076335  -0.25752869  1.38507726]]
968,0.6140812904203554,[[-0.09439625 -0.22675852  1.37563753]],[[-0.7076335  -0.25752869  1.38507726]]
969,0.6165297527350626,[[-0.09439625 -0.22675852  1.37563753]],[[-0.70995594 -0.25870427  1.38885418]]
970,0.6160010372171612,[[-0.09481182 -0.22721239  1.38090125]],[[-0.70995594 -0.25870427  1.38885418]]
971,0.6135853092631429,[[-0.09481182 -0.22721239  1.38090125]],[[-0.7076335  -0.25752869  1.38507726]]
972,0.6135853092631429,[[-0.09481182 -0.22721239  1.38090125]],[[-0.7076335  -0.25752869  1.38507726]]
973,0.6208256341305874,[[-0.09481182 -0.22721239  1.38090125]],[[-0.71449369 -0.26047201  1.39858301]]
974,0.6214369816002308,[[-0.09439625 -0.22675852  1.37563753]],[[-0.71449369 -0.26047201  1.39858301]]
975,0.6165297527350626,[[-0.09439625 -0.22675852  1.37563753]],[[-0.70995594 -0.25870427  1.38885418]]
976,0.6164680841520852,[[-0.0943133  -0.22768759  1.38143738]],[[-0.70995594 -0.25870427  1.38885418]]
977,0.6164680841520852,[[-0.0943133  -0.22768759  1.38143738]],[[-0.70995594 -0.25870427  1.38885418]]
978,0.6160010372171612,[[-0.09481182 -0.22721239  1.38090125]],[[-0.70995594 -0.25870427  1.38885418]]
979,0.6160010372171612,[[-0.09481182 -0.22721239  1.38090125]],[[-0.70995594 -0.25870427  1.38885418]]
980,0.6157493092939802,[[-0.09506914 -0.22742267  1.37974907]],[[-0.70995594 -0.25870427  1.38885418]]
981,0.6133268720752446,[[-0.09506914 -0.22742267  1.37974907]],[[-0.7076335  -0.25752869  1.38507726]]
982,0.6140812904203554,[[-0.09439625 -0.22675852  1.37563753]],[[-0.7076335  -0.25752869  1.38507726]]
983,0.6165297527350626,[[-0.09439625 -0.22675852  1.37563753]],[[-0.70995594 -0.25870427  1.38885418]]
984,0.6165297527350626,[[-0.09439625 -0.22675852  1.37563753]],[[-0.70995594 -0.25870427  1.38885418]]
985,0.6165297527350626,[[-0.09439625 -0.22675852  1.37563753]],[[-0.70995594 -0.25870427  1.38885418]]
986,0.6162981403204754,[[-0.0944692  -0.22755236  1.38346648]],[[-0.70995594 -0.25870427  1.38885418]]
987,0.6162981403204754,[[-0.0944692  -0.22755236  1.38346648]],[[-0.70995594 -0.25870427  1.38885418]]
988,0.6162981403204754,[[-0.0944692  -0.22755236  1.38346648]],[[-0.70995594 -0.25870427  1.38885418]]
989,0.6138987186692861,[[-0.0944692  -0.22755236  1.38346648]],[[-0.7076335  -0.25752869  1.38507726]]
990,0.6145192187462094,[[-0.09382223 -0.22806026  1.38617929]],[[-0.7076335  -0.25752869  1.38507726]]
991,0.6169010859919485,[[-0.09382223 -0.22806026  1.38617929]],[[-0.70995594 -0.25870427  1.38885418]]
992,0.6179905164687974,[[-0.09289297 -0.22643746  1.37863505]],[[-0.70995594 -0.25870427  1.38885418]]
993,0.6155599719317357,[[-0.09289297 -0.22643746  1.37863505]],[[-0.7076335  -0.25752869  1.38507726]]
994,0.6155599719317357,[[-0.09289297 -0.22643746  1.37863505]],[[-0.7076335  -0.25752869  1.38507726]]
995,0.6179905164687974,[[-0.09289297 -0.22643746  1.37863505]],[[-0.70995594 -0.25870427  1.38885418]]
996,0.6157901613628183,[[-0.09491741 -0.22921686  1.39631276]],[[-0.70995594 -0.25870427  1.38885418]]
997,0.6203682744211992,[[-0.09491741 -0.22921686  1.39631276]],[[-0.71449369 -0.26047201  1.39858301]]
998,0.6228512806784341,[[-0.09289297 -0.22643746  1.37863505]],[[-0.71449369 -0.26047201  1.39858301]]
999,0.6228512806784341,[[-0.09289297 -0.22643746  1.37863505]],[[-0.71449369 -0.26047201  1.39858301]]
1000,0.6216305078796877,[[-0.09379757 -0.22888084  1.385823  ]],[[-0.71449369 -0.26047201  1.39858301]]
1001,0.6145045172492221,[[-0.09379757 -0.22888084  1.385823  ]],[[-0.7076335  -0.25752869  1.38507726]]
1002,0.6169835539314172,[[-0.09173901 -0.2251215   1.36797585]],[[-0.7076335  -0.25752869  1.38507726]]
1003,0.6197570722042794,[[-0.09173901 -0.2251215   1.36797585]],[[-0.71017047 -0.25895942  1.39025479]]
1004,0.6192735218674993,[[-0.09207023 -0.22540586  1.37220087]],[[-0.71017047 -0.25895942  1.39025479]]
1005,0.6190063536643411,[[-0.09207023 -0.22540586  1.37220087]],[[-0.70995594 -0.25870427  1.38885418]]
1006,0.6184603575907421,[[-0.09223522 -0.22846664  1.3887176 ]],[[-0.70995594 -0.25870427  1.38885418]]
1007,0.6184603575907421,[[-0.09223522 -0.22846664  1.3887176 ]],[[-0.70995594 -0.25870427  1.38885418]]
1008,0.6189931769595277,[[-0.09180126 -0.22705438  1.38288451]],[[-0.70995594 -0.25870427  1.38885418]]
1009,0.6195280964879294,[[-0.09133587 -0.2260129   1.38140123]],[[-0.70995594 -0.25870427  1.38885418]]
1010,0.6171138690832659,[[-0.09133587 -0.2260129   1.38140123]],[[-0.7076335  -0.25752869  1.38507726]]
1011,0.6171138690832659,[[-0.09133587 -0.2260129   1.38140123]],[[-0.7076335  -0.25752869  1.38507726]]
1012,0.6171138690832659,[[-0.09133587 -0.2260129   1.38140123]],[[-0.7076335  -0.25752869  1.38507726]]
1013,0.6171138690832659,[[-0.09133587 -0.2260129   1.38140123]],[[-0.7076335  -0.25752869  1.38507726]]
1014,0.6175225795514219,[[-0.09089387 -0.22678955  1.38971078]],[[-0.7076335  -0.25752869  1.38507726]]
1015,0.6175225795514219,[[-0.09089387 -0.22678955  1.38971078]],[[-0.7076335  -0.25752869  1.38507726]]
1016,0.6175225795514219,[[-0.09089387 -0.22678955  1.38971078]],[[-0.7076335  -0.25752869  1.38507726]]
1017,0.6175225795514219,[[-0.09089387 -0.22678955  1.38971078]],[[-0.7076335  -0.25752869  1.38507726]]
1018,0.6169786859260228,[[-0.09151424 -0.22776137  1.39825561]],[[-0.7076335  -0.25752869  1.38507726]]
1019,0.6169786859260228,[[-0.09151424 -0.22776137  1.39825561]],[[-0.7076335  -0.25752869  1.38507726]]
1020,0.6164378518611571,[[-0.09210504 -0.22824485  1.40128823]],[[-0.7076335  -0.25752869  1.38507726]]
1021,0.6187262049881491,[[-0.09210504 -0.22824485  1.40128823]],[[-0.70995594 -0.25870427  1.38885418]]
1022,0.6192909010166296,[[-0.09147884 -0.22701473  1.39060889]],[[-0.70995594 -0.25870427  1.38885418]]
1023,0.6167719357823649,[[-0.09147884 -0.22701473  1.39060889]],[[-0.70742307 -0.25801259  1.38289728]]
1024,0.6169194880611014,[[-0.09133587 -0.2260129   1.38140123]],[[-0.70742307 -0.25801259  1.38289728]]
1025,0.6195280964879294,[[-0.09133587 -0.2260129   1.38140123]],[[-0.70995594 -0.25870427  1.38885418]]
1026,0.6195280964879294,[[-0.09133587 -0.2260129   1.38140123]],[[-0.70995594 -0.25870427  1.38885418]]
1027,0.6195280964879294,[[-0.09133587 -0.2260129   1.38140123]],[[-0.70995594 -0.25870427  1.38885418]]
1028,0.6195280964879294,[[-0.09133587 -0.2260129   1.38140123]],[[-0.70995594 -0.25870427  1.38885418]]
1029,0.624346306817207,[[-0.09133587 -0.2260129   1.38140123]],[[-0.71449369 -0.26047201  1.39858301]]
1030,0.624346306817207,[[-0.09133587 -0.2260129   1.38140123]],[[-0.71449369 -0.26047201  1.39858301]]
1031,0.6195280964879294,[[-0.09133587 -0.2260129   1.38140123]],[[-0.70995594 -0.25870427  1.38885418]]
1032,0.6184360729908825,[[-0.09229666 -0.22772437  1.38951287]],[[-0.70995594 -0.25870427  1.38885418]]
1033,0.6231242417822563,[[-0.09229666 -0.22772437  1.38951287]],[[-0.71449369 -0.26047201  1.39858301]]
1034,0.624346306817207,[[-0.09133587 -0.2260129   1.38140123]],[[-0.71449369 -0.26047201  1.39858301]]
1035,0.624346306817207,[[-0.09133587 -0.2260129   1.38140123]],[[-0.71449369 -0.26047201  1.39858301]]
1036,0.624346306817207,[[-0.09133587 -0.2260129   1.38140123]],[[-0.71449369 -0.26047201  1.39858301]]
1037,0.6171138690832659,[[-0.09133587 -0.2260129   1.38140123]],[[-0.7076335  -0.25752869  1.38507726]]
1038,0.6171138690832659,[[-0.09133587 -0.2260129   1.38140123]],[[-0.7076335  -0.25752869  1.38507726]]
1039,0.6171138690832659,[[-0.09133587 -0.2260129   1.38140123]],[[-0.7076335  -0.25752869  1.38507726]]
1040,0.6171138690832659,[[-0.09133587 -0.2260129   1.38140123]],[[-0.7076335  -0.25752869  1.38507726]]
1041,0.6171138690832659,[[-0.09133587 -0.2260129   1.38140123]],[[-0.7076335  -0.25752869  1.38507726]]
1042,0.6171138690832659,[[-0.09133587 -0.2260129   1.38140123]],[[-0.7076335  -0.25752869  1.38507726]]
1043,0.6195280964879294,[[-0.09133587 -0.2260129   1.38140123]],[[-0.70995594 -0.25870427  1.38885418]]
1044,0.6200568095256923,[[-0.09092284 -0.22552661  1.37590372]],[[-0.70995594 -0.25870427  1.38885418]]
1045,0.6200568095256923,[[-0.09092284 -0.22552661  1.37590372]],[[-0.70995594 -0.25870427  1.38885418]]
1046,0.6195280964879294,[[-0.09133587 -0.2260129   1.38140123]],[[-0.70995594 -0.25870427  1.38885418]]
1047,0.6171138690832659,[[-0.09133587 -0.2260129   1.38140123]],[[-0.7076335  -0.25752869  1.38507726]]
1048,0.6171138690832659,[[-0.09133587 -0.2260129   1.38140123]],[[-0.7076335  -0.25752869  1.38507726]]
1049,0.6171138690832659,[[-0.09133587 -0.2260129   1.38140123]],[[-0.7076335  -0.25752869  1.38507726]]
1050,0.6171138690832659,[[-0.09133587 -0.2260129   1.38140123]],[[-0.7076335  -0.25752869  1.38507726]]
1051,0.6195280964879294,[[-0.09133587 -0.2260129   1.38140123]],[[-0.70995594 -0.25870427  1.38885418]]
1052,0.6193403730123748,[[-0.09139293 -0.22768674  1.38932214]],[[-0.70995594 -0.25870427  1.38885418]]
1053,0.6193403730123748,[[-0.09139293 -0.22768674  1.38932214]],[[-0.70995594 -0.25870427  1.38885418]]
1054,0.6193403730123748,[[-0.09139293 -0.22768674  1.38932214]],[[-0.70995594 -0.25870427  1.38885418]]
1055,0.6240313998176288,[[-0.09139293 -0.22768674  1.38932214]],[[-0.71449369 -0.26047201  1.39858301]]
1056,0.6240313998176288,[[-0.09139293 -0.22768674  1.38932214]],[[-0.71449369 -0.26047201  1.39858301]]
1057,0.6169773062682333,[[-0.09139293 -0.22768674  1.38932214]],[[-0.7076335  -0.25752869  1.38507726]]
1058,0.6169773062682333,[[-0.09139293 -0.22768674  1.38932214]],[[-0.7076335  -0.25752869  1.38507726]]
1059,0.6169773062682333,[[-0.09139293 -0.22768674  1.38932214]],[[-0.7076335  -0.25752869  1.38507726]]
1060,0.6169773062682333,[[-0.09139293 -0.22768674  1.38932214]],[[-0.7076335  -0.25752869  1.38507726]]
1061,0.6240313998176288,[[-0.09139293 -0.22768674  1.38932214]],[[-0.71449369 -0.26047201  1.39858301]]
1062,0.6240313998176288,[[-0.09139293 -0.22768674  1.38932214]],[[-0.71449369 -0.26047201  1.39858301]]
1063,0.6169773062682333,[[-0.09139293 -0.22768674  1.38932214]],[[-0.7076335  -0.25752869  1.38507726]]
1064,0.6169773062682333,[[-0.09139293 -0.22768674  1.38932214]],[[-0.7076335  -0.25752869  1.38507726]]
1065,0.6193403730123748,[[-0.09139293 -0.22768674  1.38932214]],[[-0.70995594 -0.25870427  1.38885418]]
1066,0.6193403730123748,[[-0.09139293 -0.22768674  1.38932214]],[[-0.70995594 -0.25870427  1.38885418]]
1067,0.6193403730123748,[[-0.09139293 -0.22768674  1.38932214]],[[-0.70995594 -0.25870427  1.38885418]]
1068,0.6193403730123748,[[-0.09139293 -0.22768674  1.38932214]],[[-0.70995594 -0.25870427  1.38885418]]
1069,0.6240313998176288,[[-0.09139293 -0.22768674  1.38932214]],[[-0.71449369 -0.26047201  1.39858301]]
1070,0.6240313998176288,[[-0.09139293 -0.22768674  1.38932214]],[[-0.71449369 -0.26047201  1.39858301]]
1071,0.6240313998176288,[[-0.09139293 -0.22768674  1.38932214]],[[-0.71449369 -0.26047201  1.39858301]]
1072,0.6254189851629877,[[-0.09033681 -0.22569459  1.37940917]],[[-0.71449369 -0.26047201  1.39858301]]
1073,0.6181429720590982,[[-0.09033681 -0.22569459  1.37940917]],[[-0.7076335  -0.25752869  1.38507726]]
1074,0.6183568780960629,[[-0.09016166 -0.22743597  1.39879513]],[[-0.7076335  -0.25752869  1.38507726]]
1075,0.6252054944601511,[[-0.09016166 -0.22743597  1.39879513]],[[-0.71449369 -0.26047201  1.39858301]]
1076,0.626378005756078,[[-0.0893241  -0.22337714  1.38690547]],[[-0.71449369 -0.26047201  1.39858301]]
1077,0.619254537650774,[[-0.0893241  -0.22337714  1.38690547]],[[-0.7076335  -0.25752869  1.38507726]]
1078,0.6198670461962545,[[-0.08883496 -0.2211822   1.38664569]],[[-0.7076335  -0.25752869  1.38507726]]
1079,0.6222572203438776,[[-0.08883496 -0.2211822   1.38664569]],[[-0.70995594 -0.25870427  1.38885418]]
1080,0.6271086020925688,[[-0.08460237 -0.21445921  1.3733465 ]],[[-0.70995594 -0.25870427  1.38885418]]
1081,0.6271086020925688,[[-0.08460237 -0.21445921  1.3733465 ]],[[-0.70995594 -0.25870427  1.38885418]]
1082,0.6434929135001348,[[-0.07356495 -0.19879712  1.31468693]],[[-0.70995594 -0.25870427  1.38885418]]
1083,0.6434929135001348,[[-0.07356495 -0.19879712  1.31468693]],[[-0.70995594 -0.25870427  1.38885418]]
1084,0.6434929135001348,[[-0.07356495 -0.19879712  1.31468693]],[[-0.70995594 -0.25870427  1.38885418]]
1085,0.6434929135001348,[[-0.07356495 -0.19879712  1.31468693]],[[-0.70995594 -0.25870427  1.38885418]]
1086,0.665202431460043,[[-0.06344565 -0.18127433  1.25275375]],[[-0.70995594 -0.25870427  1.38885418]]
